ids,A,B,C
78886,-961.6221907,789.9665802,-43.66047882
35987,3460.005131,786.0925266,-144.0966567
63576,1648.281427,241.9855996,-267.0408264
86537,-5361.100419,1062.669779,-199.0070427
45235,-2303.208688,-248.1857678,-317.4689505
87333,1201.192522,1120.577574,-160.5140547
94152,-3189.0634,-468.7613963,-263.9089419
31129,1961.272217,1253.565017,-190.9812239
52019,-93.95468873,734.7994674,-131.8648025
74987,2708.903448,149.4519378,-206.1065862
60601,85.59083027,-155.9961474,-183.3389811
48864,3265.136584,457.5854348,-142.6174913
56839,2091.687514,748.0617212,-183.8470131
92351,4856.97355,731.9006923,-141.9954319
53691,-1751.805923,-939.8261364,-225.8837913
56277,6844.169634,-1036.045948,-102.1144144
47415,1423.369537,614.9084967,-156.0762937
89925,651.9023737,492.9609395,-200.4987518
27912,4259.383043,-269.4425701,-164.4663524
33156,-2443.240493,-313.4198834,-117.2407441
21957,-244.7161134,-743.2219489,-185.3486014
22618,-7631.29249,-93.03489687,-36.52702684
23157,-423.3912245,549.0189638,-91.75739987
46659,429.7969749,-330.846958,-237.828201
55763,-770.4644471,1620.517205,-219.785706
56057,1106.582894,418.9622383,-193.2831139
39322,-2752.553621,-146.8623829,-140.260265
68624,-842.0170738,140.4738674,-142.0507525
73726,-4715.755135,-101.8042666,-229.5858821
95124,4476.148897,1642.338071,-148.2681824
65775,3463.254955,1220.621726,-119.6843914
53215,2199.473827,681.5072296,-210.4410932
36737,3186.053866,107.8668887,-337.156523
27447,-4341.422622,661.6462645,-165.3677258
80796,-3650.634153,-279.4203595,-80.18516639
40388,-3954.653526,436.6938554,-156.6778276
26922,4704.188929,-943.4885606,-149.1817357
81620,2279.437424,-282.3008166,-49.99015989
26278,-3204.925739,414.3888747,-175.520612
53469,-5458.047041,-586.6712256,-206.4843519
77087,1708.952319,1832.388342,-126.0918778
85244,4232.439162,486.5550614,-73.71934368
63105,-1056.948021,450.733267,-106.7834531
78427,-4302.761958,-136.1965979,-149.1732258
97984,-4755.396125,-179.7207542,-142.0769687
28980,-2116.646796,1798.791815,-156.4061957
73855,-5010.270451,717.3264428,-177.6046018
47591,2025.129263,831.4892804,-38.9562069
57106,1704.583629,-1353.342331,-61.91801752
47500,2056.087902,-110.2333291,-189.6750102
44835,-704.317594,297.2791044,-161.5956284
90757,-29.87015734,125.0135378,-156.2137974
97176,794.6538172,-520.5495205,-131.2521506
41537,-624.8269457,712.7926533,-130.6390848
22956,-870.1265595,1321.809153,-159.3452172
95701,638.5868191,1172.710432,-195.0511907
67922,5105.251718,-328.2599491,-107.1048807
24559,1345.533673,-212.5479655,-107.2717528
73761,4213.456014,593.5579852,-143.8939985
39147,825.784924,465.9971253,-180.1940281
46094,-10139.55117,633.2183521,-204.0188777
52770,5656.555664,-336.7147552,-188.4114435
31661,1439.457492,-125.3031521,-192.0275631
23741,2728.86299,456.5165124,-301.6673705
64853,921.084323,229.1243861,-123.9142572
72773,-1591.24021,-1272.414785,-134.3189792
57769,-4991.050574,1295.129047,-119.7747434
49782,8849.228246,1019.835293,-200.9801689
89731,-522.4838762,261.3248844,-273.7459458
41818,-637.6528914,-153.9147973,-182.5079246
46504,3125.760201,226.8364985,-115.9181942
86919,-3830.514918,-138.8796594,-163.3791166
73880,2303.967729,420.3709485,-95.61744718
51783,1764.029982,1136.311862,-40.95785362
90591,1400.044675,795.9572747,-12.69542691
39665,4728.390861,138.6632403,-52.53315719
41250,1865.816565,-370.5239304,-137.5666593
87620,1012.259333,655.2578977,-79.83742478
37381,713.1320834,737.3634364,-122.0322552
67635,2268.832036,177.9103113,-230.5673239
84260,-2911.635255,114.6795204,-133.3131771
92796,1679.848539,794.3508948,-234.027424
35309,3681.983336,840.0915827,-221.7554493
76981,1506.606655,825.7972103,-58.51652037
76980,-7681.480362,1343.701676,-179.618008
26980,3019.826884,929.4646024,-230.1825803
25198,3455.316899,113.3796072,-212.6953443
27096,3745.416813,186.6484857,-219.0439295
48315,3755.363244,125.4748524,-165.1763448
93000,-1406.411997,521.7027977,-122.0839389
85031,-2939.857577,1544.621513,-207.3615878
38845,-3218.692384,119.6356601,-89.30745451
45388,-1367.006119,447.8148819,-116.7803168
42315,-2502.30872,-351.6419568,-278.2648551
43054,1731.853363,205.3461993,-72.87690721
90803,2005.958038,-634.8577974,-129.1394947
38264,419.9628521,1797.07831,-191.3416704
47426,3960.583631,-780.1020738,-143.6877029
85706,-2846.088365,390.3912429,-94.19244794
27661,-1110.463546,818.7278093,-104.9491291
86289,-3491.762666,380.5798629,-79.14739558
55925,-952.6514291,427.1335815,-121.1409693
87075,-3929.869283,227.0315908,-80.99974061
99203,-1577.79932,110.8357598,-157.7071868
71403,-170.4863808,716.8102057,-207.3679197
29700,2250.912572,698.1518682,-202.3783277
47681,-680.3387707,-133.7027518,-123.4598379
76007,-3239.345908,-729.2061508,-130.798297
42032,-2428.254471,-477.0460173,-165.5091412
95819,197.5446763,281.4085581,-190.0578723
52726,3747.095851,-743.792544,-107.1289048
95064,-3428.129769,-212.0322772,-187.3023827
78634,877.7830626,284.5431662,-221.1234713
77593,-3845.32099,525.7013003,-160.3385024
71170,-3338.389236,-49.00378309,-73.10059399
32468,-451.7721443,812.1156535,-179.3176499
62134,1742.75741,-786.8620991,-134.934279
82228,8349.419648,-799.1872782,-116.4321938
79309,2903.838056,186.8138758,-189.1161458
31987,-4946.848086,24.16311959,-253.3973136
52395,2812.942938,-63.49380142,-183.8786986
34413,2235.008535,1127.672452,-149.0342629
91137,-2074.893303,-264.5030979,-124.5713897
88937,3260.957456,-1252.116617,-137.7281104
